index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16
0.214333795,0.946281489,0.069325097,1.308389983,0.142036924,-1.169214556,0.70699798,0.417196588,0.214333795,0.946281489,0.069325097,1.308389983,0.142036924,-1.169214556,0.70699798,0.417196588
-0.454717792,-0.222638619,-0.933314368,-0.427232862,-0.167741518,-1.120597517,-0.29815169,-1.22642632,-0.454717792,-0.222638619,-0.933314368,-0.427232862,-0.167741518,-1.120597517,-0.29815169,-1.22642632
0.843956514,1.471867108,-0.644231477,0.67235419,-0.129451792,0.051085181,-0.593734057,-1.021244316,0.843956514,1.471867108,-0.644231477,0.67235419,-0.129451792,0.051085181,-0.593734057,-1.021244316
-0.769077815,-0.216369926,0.045877186,2.129600034,-0.617164915,0.985555744,1.716211955,-0.479117261,-0.769077815,-0.216369926,0.045877186,2.129600034,-0.617164915,0.985555744,1.716211955,-0.479117261
0.319816991,2.456290531,-1.05801746,0.832651494,-0.262029971,0.781683411,-2.192809916,0.945683496,0.319816991,2.456290531,-1.05801746,0.832651494,-0.262029971,0.781683411,-2.192809916,0.945683496
-0.369666395,-1.940079528,0.562988589,-1.500725375,0.626446308,-1.124763003,-0.013043291,2.722954378,-0.369666395,-1.940079528,0.562988589,-1.500725375,0.626446308,-1.124763003,-0.013043291,2.722954378
0.483669282,1.437920218,0.273925025,1.023825007,-0.539744178,1.100052032,0.508151743,-0.651971277,0.483669282,1.437920218,0.273925025,1.023825007,-0.539744178,1.100052032,0.508151743,-0.651971277
0.192233074,2.687338565,-1.059356691,-1.784874257,-1.012904249,-0.027122269,0.509196525,-1.080097718,0.192233074,2.687338565,-1.059356691,-1.784874257,-1.012904249,-0.027122269,0.509196525,-1.080097718
-0.581821951,-0.246701575,-0.27686383,1.004759724,-0.547281616,1.117020929,1.053874712,0.81173539,-0.581821951,-0.246701575,-0.27686383,1.004759724,-0.547281616,1.117020929,1.053874712,0.81173539
0.620129867,0.426897486,0.301192813,-0.005622951,-0.984314283,-0.833083504,0.390223249,-1.391722435,0.620129867,0.426897486,0.301192813,-0.005622951,-0.984314283,-0.833083504,0.390223249,-1.391722435
1.658422661,-0.555207862,1.546886779,1.028747647,-0.002180514,-1.614362191,-0.141263854,1.238195182,1.658422661,-0.555207862,1.546886779,1.028747647,-0.002180514,-1.614362191,-0.141263854,1.238195182
0.465263383,-1.3642466,0.307682058,0.11935299,-0.579196922,0.594554876,-0.229938451,2.039669198,0.465263383,-1.3642466,0.307682058,0.11935299,-0.579196922,0.594554876,-0.229938451,2.039669198
0.835466381,0.894860932,-0.049017217,1.473451903,1.845228326,-2.068682079,1.29801947,-1.863154466,0.835466381,0.894860932,-0.049017217,1.473451903,1.845228326,-2.068682079,1.29801947,-1.863154466
-0.388077979,1.481657819,-0.738184553,-0.933314368,-0.317483,-0.072623152,-0.87854005,-0.716854629,-0.388077979,1.481657819,-0.738184553,-0.933314368,-0.317483,-0.072623152,-0.87854005,-0.716854629
0.907723461,0.465263383,-0.42179181,-0.38585199,0.60554612,0.578202162,0.655759322,-1.544108272,0.907723461,0.465263383,-0.42179181,-0.38585199,0.60554612,0.578202162,0.655759322,-1.544108272
-0.178147275,0.208467554,-0.105879963,-0.359774504,1.940079528,1.846065061,0.235596644,-1.686294127,-0.178147275,0.208467554,-0.105879963,-0.359774504,1.940079528,1.846065061,0.235596644,-1.686294127
-1.630046427,0.645550244,-0.02130605,2.176993803,-0.979605375,-0.111574536,-0.915836154,-0.09526957,-1.630046427,0.645550244,-0.02130605,2.176993803,-0.979605375,-0.111574536,-0.915836154,-0.09526957
0.450565949,-0.445998012,-0.515476586,-1.910784704,-2.216274879,0.639720383,0.083825853,0.499640009,0.450565949,-0.445998012,-0.515476586,-1.910784704,-2.216274879,0.639720383,0.083825853,0.499640009
0.910729341,-0.162777951,1.66603968,-0.331756382,0.019775825,0.076611286,0.920617822,-0.331351657,0.910729341,-0.162777951,1.66603968,-0.331756382,0.019775825,0.076611286,0.920617822,-0.331351657
-0.304476089,-1.674056875,-0.517400167,0.092887831,-1.882144716,1.104685907,-0.822738002,0.774848559,-0.304476089,-1.674056875,-0.517400167,0.092887831,-1.882144716,1.104685907,-0.822738002,0.774848559
0.920967977,0.230959358,1.486255314,-0.605452897,0.628961061,0.465092853,2.039669198,0.837637799,0.920967977,0.230959358,1.486255314,-0.605452897,0.628961061,0.465092853,2.039669198,0.837637799
-1.509033609,-0.479975597,1.052276275,0.924717369,-0.447519142,0.254121915,1.060966497,-1.596326911,-1.509033609,-0.479975597,1.052276275,0.924717369,-0.447519142,0.254121915,1.060966497,-1.596326911
-0.258864929,0.814181931,-0.294794518,-0.802306204,0.358143097,1.864455044,0.256729891,1.672506187,-0.258864929,0.814181931,-0.294794518,-0.802306204,0.358143097,1.864455044,0.256729891,1.672506187
1.120884008,-0.473119144,-1.299797532,1.186822374,-1.011371751,1.731423254,0.364675543,1.518169483,1.120884008,-0.473119144,-1.299797532,1.186822374,-1.011371751,1.731423254,0.364675543,1.518169483
0.547903483,1.596599759,1.462217369,0.905415618,-0.321911102,-0.503717956,-0.320541176,-1.695561878,0.547903483,1.596599759,1.462217369,0.905415618,-0.321911102,-0.503717956,-0.320541176,-1.695561878
0.567115421,-0.041052317,0.340984343,0.659367743,-0.168672614,0.469273118,-0.349022002,-0.09696123,0.567115421,-0.041052317,0.340984343,0.659367743,-0.168672614,0.469273118,-0.349022002,-0.09696123
-1.11317604,-0.811521659,0.472264219,-0.129914497,-0.73667934,-0.786155852,-1.969547156,0.055988494,-1.11317604,-0.811521659,0.472264219,-0.129914497,-0.73667934,-0.786155852,-1.969547156,0.055988494
0.731770342,-0.678890046,1.09837174,0.203779109,-1.819403224,-0.040593022,-0.422210178,0.770105544,0.731770342,-0.678890046,1.09837174,0.203779109,-1.819403224,-0.040593022,-0.422210178,0.770105544
0.428406111,1.574021553,-1.675302883,1.747393981,1.690432327,-1.880353011,-0.39667043,-1.253488335,0.428406111,1.574021553,-1.675302883,1.747393981,1.690432327,-1.880353011,-0.39667043,-1.253488335
-0.8089728,1.044456894,-0.749887477,-1.2269129,-0.876630111,2.921879059,-0.813331553,0.977629497,-0.8089728,1.044456894,-0.749887477,-1.2269129,-0.876630111,2.921879059,-0.813331553,0.977629497
0.207528501,0.934614945,1.939079084,-1.725966285,-0.372372142,-0.926829671,2.263222996,0.118196795,0.207528501,0.934614945,1.939079084,-1.725966285,-0.372372142,-0.926829671,2.263222996,0.118196795
1.108921879,0.175815558,-1.187750058,1.878561307,-2.153083187,-0.520201411,2.024589776,-0.172864247,1.108921879,0.175815558,-1.187750058,1.878561307,-2.153083187,-0.520201411,2.024589776,-0.172864247
-0.981708581,0.866230039,0.617258138,-1.903708835,0.024826932,0.501113391,0.091888523,0.058822707,-0.981708581,0.866230039,0.617258138,-1.903708835,0.024826932,0.501113391,0.091888523,0.058822707
0.604534307,-0.533118509,0.748470939,-0.879440449,0.543197984,-0.115423973,-2.071292329,-0.546392585,0.604534307,-0.533118509,0.748470939,-0.879440449,0.543197984,-0.115423973,-2.071292329,-0.546392585
0.701018052,-1.685662028,0.591727485,0.19628601,-0.414195256,0.318207185,1.358255304,0.127986368,0.701018052,-1.685662028,0.591727485,0.19628601,-0.414195256,0.318207185,1.358255304,0.127986368
1.138405423,1.170124051,1.265661922,-0.165182428,-0.166810423,1.587632141,-0.344066393,-0.475345132,1.138405423,1.170124051,1.265661922,-0.165182428,-0.166810423,1.587632141,-0.344066393,-0.475345132
1.853259164,-0.029111789,-0.330867351,-1.067030553,0.941624876,-0.003940386,0.332079253,-0.391379444,1.853259164,-0.029111789,-0.330867351,-1.067030553,0.941624876,-0.003940386,0.332079253,-0.391379444
1.046571469,-1.264470484,-0.48280981,-0.942220595,-0.086743057,-0.141186547,-1.503321982,0.390389232,1.046571469,-1.264470484,-0.48280981,-0.942220595,-0.086743057,-0.141186547,-1.503321982,0.390389232
-0.755574092,-0.685163286,0.264801656,0.325458132,0.451497044,-0.078223366,1.500252438,0.099344106,-0.755574092,-0.685163286,0.264801656,0.325458132,0.451497044,-0.078223366,1.500252438,0.099344106
-1.711891855,0.685067789,-0.179156814,-0.187559408,0.121586936,0.813756742,1.139574124,0.67975634,-1.711891855,0.685067789,-0.179156814,-0.187559408,0.121586936,0.813756742,1.139574124,0.67975634
0.146442289,-0.168595307,2.279375622,-1.088083081,0.437901235,-0.387748287,-0.374093361,-1.191165211,0.146442289,-0.168595307,2.279375622,-1.088083081,0.437901235,-0.387748287,-0.374093361,-1.191165211
-2.156193659,0.350892151,0.738587005,-0.68255531,-1.394751052,0.245754563,-1.712887752,-1.361340765,-2.156193659,0.350892151,0.738587005,-0.68255531,-1.394751052,0.245754563,-1.712887752,-1.361340765
0.914906195,0.266625193,-2.343476808,-0.707586878,0.117888703,-1.037094535,0.568554697,0.127831754,0.914906195,0.266625193,-2.343476808,-0.707586878,0.117888703,-1.037094535,0.568554697,0.127831754
-0.155108637,2.249580575,-0.227739747,0.268289568,-1.221410457,-0.312659267,0.132074547,0.371633178,-0.155108637,2.249580575,-0.227739747,0.268289568,-1.221410457,-0.312659267,0.132074547,0.371633178
-1.011371751,-0.055988494,0.161305707,0.295913196,0.321668949,-0.542843281,-1.225289452,1.944117685,-1.011371751,-0.055988494,0.161305707,0.295913196,0.321668949,-0.542843281,-1.225289452,1.944117685
0.154954023,-1.034738943,0.075690423,0.860011369,0.464069672,0.358223815,-0.053689746,1.230655471,0.154954023,-1.034738943,0.075690423,0.860011369,0.464069672,0.358223815,-0.053689746,1.230655471
-2.810702426,-1.559665179,-0.933432602,0.128218289,-2.716769814,-0.99605586,1.262772003,-0.437564722,-2.810702426,-1.559665179,-0.933432602,0.128218289,-2.716769814,-0.99605586,1.262772003,-0.437564722
0.833515514,1.731423254,1.397793312,-1.186358531,0.141263854,0.861118679,1.061773673,-0.425388862,0.833515514,1.731423254,1.397793312,-1.186358531,0.141263854,0.861118679,1.061773673,-0.425388862
-0.283229156,1.123326001,1.859689291,-1.167400114,0.211595079,-1.203700322,-0.74836862,1.315265763,-0.283229156,1.123326001,1.859689291,-1.167400114,0.211595079,-1.203700322,-0.74836862,1.315265763
-0.15046453,0.534619176,0.475002935,0.757408998,1.24780172,-0.295833615,0.73928959,-0.322636424,-0.15046453,0.534619176,0.475002935,0.757408998,1.24780172,-0.295833615,0.73928959,-0.322636424
0.941147391,-0.280840595,1.535845513,0.065645054,0.619666025,0.482723408,-1.017515388,-1.105249794,0.941147391,-0.280840595,1.535845513,0.065645054,0.619666025,0.482723408,-1.017515388,-1.105249794
-1.672815415,-1.223347681,1.65570782,2.043980203,0.908878519,-0.499294401,2.060951374,0.115270495,-1.672815415,-1.223347681,1.65570782,2.043980203,0.908878519,-0.499294401,2.060951374,0.115270495
0.18467972,-0.227503278,0.08666575,-0.147138053,0.929653652,-1.835660441,0.99367071,-1.255839379,0.18467972,-0.227503278,0.08666575,-0.147138053,0.929653652,-1.835660441,0.99367071,-1.255839379
0.057136731,-0.779816673,1.072044142,-1.387302291,0.016715376,0.986426585,1.019570846,1.173468718,0.057136731,-0.779816673,1.072044142,-1.387302291,0.016715376,0.986426585,1.019570846,1.173468718
0.0961154,-0.191764684,-1.221249022,0.915372311,-0.060125558,-0.307682058,1.255839379,0.389563866,0.0961154,-0.191764684,-1.221249022,0.915372311,-0.060125558,-0.307682058,1.255839379,0.389563866
-0.184991222,0.183979409,0.198469934,0.263059974,0.747661488,1.415694442,1.007933861,-0.083441591,-0.184991222,0.183979409,0.198469934,0.263059974,0.747661488,1.415694442,1.007933861,-0.083441591
0.325781002,0.600591648,-0.685357691,-1.838134267,0.659558737,0.109727125,-0.270114242,-0.106880407,0.325781002,0.600591648,-0.685357691,-1.838134267,0.659558737,0.109727125,-0.270114242,-0.106880407
0.109189386,0.386841066,0.535590061,-0.75039452,0.502328703,-0.127523663,-0.127060957,1.505695764,0.109189386,0.386841066,0.535590061,-0.75039452,0.502328703,-0.127523663,-0.127060957,1.505695764
0.834058937,-0.324248504,-0.02130605,0.726581675,-1.511666596,-0.665943389,0.183512157,-1.580124263,0.834058937,-0.324248504,-0.02130605,0.726581675,-1.511666596,-0.665943389,0.183512157,-1.580124263
-0.694383289,1.252146831,0.62980007,-0.145282684,-0.518450634,-0.581369477,0.463984406,1.77406946,-0.694383289,1.252146831,0.62980007,-0.145282684,-0.518450634,-0.581369477,0.463984406,1.77406946
0.265753215,0.418699528,0.144509613,0.183279099,-0.795882897,-0.337256552,0.74755917,-0.998443284,0.265753215,0.418699528,0.144509613,0.183279099,-0.795882897,-0.337256552,0.74755917,-0.998443284
0.428658495,-0.534706714,2.069991751,2.347078407,1.288835847,-0.091274615,-1.658422661,0.02528509,0.428658495,-0.534706714,2.069991751,2.347078407,1.288835847,-0.091274615,-1.658422661,0.02528509
0.070858732,-0.570983048,-0.033933247,-0.022989752,-1.407820491,0.515040028,0.326344889,-0.887578153,0.070858732,-0.570983048,-0.033933247,-0.022989752,-1.407820491,0.515040028,0.326344889,-0.887578153
-0.664510935,1.337759841,0.326506324,0.692145932,2.26422344,0.127909061,-0.642068017,1.289715783,-0.664510935,1.337759841,0.326506324,0.692145932,2.26422344,0.127909061,-0.642068017,1.289715783
1.049220373,0.850857305,0.95373025,0.339119879,0.075460775,0.097497832,-1.603757482,-0.12536475,1.049220373,0.850857305,0.95373025,0.339119879,0.075460775,0.097497832,-1.603757482,-0.12536475
0.451836968,-0.797040229,-0.564064067,-0.602240107,-0.350323717,-0.213237854,-0.325619567,-0.186469151,0.451836968,-0.797040229,-0.564064067,-0.602240107,-0.350323717,-0.213237854,-0.325619567,-0.186469151
-0.286415798,0.319253104,-0.337013262,-1.036701178,-1.116593467,0.319655555,-1.586286089,0.998570613,-0.286415798,0.319253104,-0.337013262,-1.036701178,-1.116593467,0.319655555,-1.586286089,0.998570613
0.413861017,0.593460072,0.736276888,0.018934543,-0.18180117,-0.057290208,0.673217073,0.300632337,0.413861017,0.593460072,0.736276888,0.018934543,-0.18180117,-0.057290208,0.673217073,0.300632337
0.846471266,-1.209402853,-0.24654355,-0.045647539,-1.813432391,0.271145382,1.216105829,-0.048250968,0.846471266,-1.209402853,-0.24654355,-0.045647539,-1.813432391,0.271145382,1.216105829,-0.048250968
0.806639946,0.740094492,-0.247096068,-1.678108674,-0.789702881,0.646492708,0.175971309,1.093769697,0.806639946,0.740094492,-0.247096068,-1.678108674,-0.789702881,0.646492708,0.175971309,1.093769697
1.105108822,2.387387212,-1.027449343,-0.542843281,0.772165549,0.662032562,0.251831125,-0.827144504,1.105108822,2.387387212,-1.027449343,-0.542843281,0.772165549,0.662032562,0.251831125,-0.827144504
0.677252956,0.949999048,0.358631951,-0.2931165,-0.935799562,0.14791226,-0.964637366,-0.024597284,0.677252956,0.949999048,0.358631951,-0.2931165,-0.935799562,0.14791226,-0.964637366,-0.024597284
-0.331917818,0.56325689,-0.576394541,-2.30367732,-0.454888323,1.915559551,-0.003710738,-0.528627879,-0.331917818,0.56325689,-0.576394541,-2.30367732,-0.454888323,1.915559551,-0.003710738,-0.528627879
-1.209878064,-0.440850272,-0.62031404,-0.162235665,-0.656802968,0.039292445,2.65223207,-2.328270057,-1.209878064,-0.440850272,-0.62031404,-0.162235665,-0.656802968,0.039292445,2.65223207,-2.328270057
-2.387387212,1.529406291,-1.268908818,-0.375407581,-1.558632903,1.68061888,0.152244866,-0.249383447,-2.387387212,1.529406291,-1.268908818,-0.375407581,-1.558632903,1.68061888,0.152244866,-0.249383447
-1.066623554,-0.407369498,1.942098606,1.56303031,-0.509282927,-0.382558483,-0.018858373,0.379020548,-1.066623554,-0.407369498,1.942098606,1.56303031,-0.509282927,-0.382558483,-0.018858373,0.379020548
-2.590531949,0.734773948,-0.102957074,0.782827101,-1.268908818,-0.406787422,-0.480060862,1.774433258,-2.590531949,0.734773948,-0.102957074,0.782827101,-1.268908818,-0.406787422,-0.480060862,1.774433258
0.491681931,-1.738312676,0.188649665,1.455568963,-0.453446773,-0.472521151,0.309607913,0.968909717,0.491681931,-1.738312676,0.188649665,1.455568963,-0.453446773,-0.472521151,0.309607913,0.968909717
0.723198355,1.488106136,1.074358806,-0.651591563,0.375734999,1.037094535,-0.685067789,-0.944130534,0.723198355,1.488106136,1.074358806,-0.651591563,0.375734999,1.037094535,-0.685067789,-0.944130534
0.435712764,-0.342363364,0.431091394,1.112464361,0.28131808,1.230330327,-0.295113978,0.858904059,0.435712764,-0.342363364,0.431091394,1.112464361,0.28131808,1.230330327,-0.295113978,0.858904059
-0.41803105,0.030030378,1.031869488,-0.800196176,0.38478106,-0.489783361,-0.746649675,0.768050086,-0.41803105,0.030030378,1.031869488,-0.800196176,0.38478106,-0.489783361,-0.746649675,0.768050086
-0.851186996,0.742410293,2.548986231,0.530915258,-0.503196134,-0.775778517,-1.488338057,1.922790034,-0.851186996,0.742410293,2.548986231,0.530915258,-0.503196134,-0.775778517,-1.488338057,1.922790034
1.749867806,-0.140723841,-0.87069111,-0.973320766,0.360346348,-0.280522272,-1.815415089,0.444056241,1.749867806,-0.140723841,-0.87069111,-0.973320766,0.360346348,-0.280522272,-1.815415089,0.444056241
1.149589934,-0.048173661,-0.488405476,-0.292478717,-0.219503136,-0.68400368,0.072468538,-0.782617917,1.149589934,-0.048173661,-0.488405476,-0.292478717,-0.219503136,-0.68400368,0.072468538,-0.782617917
-0.067867632,-0.288489446,1.078865353,1.074765805,1.442672328,-1.446144324,-0.099189492,0.436806431,-0.067867632,-0.288489446,1.078865353,1.074765805,1.442672328,-1.446144324,-0.099189492,0.436806431
-0.601874035,-1.024859557,-2.015767677,-1.330865871,0.70699798,1.23935024,-0.615037834,0.697307314,-0.601874035,-1.024859557,-2.015767677,-1.330865871,0.70699798,1.23935024,-0.615037834,0.697307314
1.227888333,-1.046307716,-0.299512521,-0.426730367,1.994067134,0.376555818,-1.529651854,-0.269717475,1.227888333,-1.046307716,-0.299512521,-0.426730367,1.994067134,0.376555818,-1.529651854,-0.269717475
-1.014439022,-0.373273679,-0.349347147,0.731670298,-2.47709977,-0.851625828,0.292000095,0.714778707,-1.014439022,-0.373273679,-0.349347147,0.731670298,-2.47709977,-0.851625828,0.292000095,0.714778707
1.251644335,-0.477659796,0.207294306,1.086561952,-0.563704816,-0.682748578,-1.395560503,0.393692972,1.251644335,-0.477659796,0.207294306,1.086561952,-0.563704816,-0.682748578,-1.395560503,0.393692972
-0.136860763,0.711818302,-0.127060957,-0.998695668,-0.960260422,1.063253876,0.68584086,-0.376473963,-0.136860763,0.711818302,-0.127060957,-0.998695668,-0.960260422,1.063253876,0.68584086,-0.376473963
0.124824737,-0.6636526,-0.7623089,-1.233925104,-0.101649675,0.560748958,0.119814558,-0.751510925,0.124824737,-0.6636526,-0.7623089,-1.233925104,-0.101649675,0.560748958,0.119814558,-0.751510925
0.004934009,-0.043273758,1.367743607,2.144615792,0.595741767,-1.918433554,1.459329724,-1.034086381,0.004934009,-0.043273758,1.367743607,2.144615792,0.595741767,-1.918433554,1.459329724,-1.034086381
-2.601664164,-1.27543899,0.271066938,-0.042124384,0.981958692,0.979975994,-1.135485945,-0.084824023,-2.601664164,-1.27543899,0.271066938,-0.042124384,0.981958692,0.979975994,-1.135485945,-0.084824023
0.529946647,-0.209796553,-0.088048182,-0.234102799,0.929064754,0.970255769,0.1432727,-1.841881385,0.529946647,-0.209796553,-0.088048182,-0.234102799,0.929064754,0.970255769,0.1432727,-1.841881385
